131, 2, 3.24045, 2.0
132, 2, 3.0237, 2.0
133, 2, 3.06615, 7.0
134, 3, 3.0063, 7.0
135, 3, 3.3366, 7.0
136, 3, 5.965005, 7.0
137, 3, 5.9876249999999995, 7.0
138, 3, 5.88795, 7.0
139, 3, 5.98635, 7.0
140, 3, 5.98257, 7.0
141, 3, 5.7905549999999995, 7.0
142, 3, 5.902305, 7.0
143, 3, 5.91681, 7.0
144, 3, 5.96322, 7.0
145, 3, 5.91984, 7.0
146, 3, 5.780654999999999, 7.0
147, 3, 5.63223, 7.0
148, 3, 5.78724, 7.0
149, 3, 5.813415, 7.0
150, 3, 5.935935, 7.0
151, 3, 5.953965, 7.0
152, 3, 5.97165, 7.0
153, 3, 5.969835, 8.0
154, 4, 5.8996949999999995, 8.0
155, 4, 5.975535, 8.0
156, 4, 5.979134999999999, 8.0
157, 4, 5.53272, 8.0
158, 4, 4.6462485, 8.0
159, 4, 4.392855, 8.0
160, 4, 3.00165, 8.0
161, 4, 3.00015, 8.0
162, 4, 3.00015, 8.0
163, 4, 3.00015, 8.0
164, 4, 3.0891, 8.0
165, 4, 3.0393, 8.0
166, 4, 3.51345, 8.0
167, 4, 3.0039000000000002, 8.0
168, 4, 3.02295, 8.0
169, 4, 3.0806999999999998, 9.0
170, 5, 3.0456000000000003, 9.0
171, 5, 3.07545, 9.0
172, 5, 3.23115, 9.0
173, 5, 3.21285, 9.0
174, 5, 3.9543, 9.0
175, 5, 4.1775, 9.0
176, 5, 3.8538, 9.0
177, 5, 4.47792, 9.0
178, 5, 4.5018525, 9.0
179, 5, 4.4933250000000005, 9.0
180, 5, 4.47657, 9.0
181, 5, 4.5008625, 9.0
182, 5, 4.501488, 9.0
183, 5, 4.486575, 9.0
184, 5, 4.41909, 9.0
185, 5, 4.5363975, 9.0
186, 5, 4.3314, 9.0
187, 5, 3.0006, 9.0
188, 5, 3.0018000000000002, 9.0
189, 5, 3.0009, 9.0
190, 5, 3.00045, 9.0
191, 5, 3.0002999999999997, 9.0
192, 5, 3.3594, 9.0
193, 5, 3.44295, 9.0
194, 5, 3.33735, 9.0
195, 5, 3.32835, 9.0
196, 5, 3.2532, 9.0
197, 5, 3.0201000000000002, 9.0
198, 5, 3.27225, 9.0
199, 5, 3.36435, 9.0
200, 5, 3.4431000000000003, 9.0
201, 5, 3.5526, 9.0
202, 5, 5.484225, 9.0
203, 5, 3.0855, 9.0
204, 5, 5.916885, 9.0
205, 5, 4.5412845, 9.0
206, 5, 4.76877, 9.0
207, 5, 5.693445, 9.0
208, 5, 5.8993199999999995, 9.0
209, 5, 5.409705, 9.0
210, 5, 4.65513, 9.0
211, 5, 3.0204, 9.0
212, 5, 3.0837, 9.0
213, 5, 4.758045, 9.0
214, 5, 4.418805, 9.0
215, 5, 3.58515, 9.0
216, 5, 4.21155, 9.0
217, 5, 4.46997, 9.0
218, 5, 3.47385, 9.0
219, 5, 3.00015, 9.0
220, 5, 3.00015, 9.0
221, 5, 3.4158, 10.0
222, 6, 3.4527, 10.0
223, 6, 3.4964999999999997, 10.0
224, 6, 3.1632, 10.0
225, 6, 3.02895, 10.0
226, 6, 3.4173, 10.0
227, 6, 3.64695, 10.0
228, 6, 3.45915, 10.0
229, 6, 3.93375, 10.0
230, 6, 3.93825, 10.0
231, 6, 4.28205, 11.0
232, 7, 3.39405, 11.0
233, 7, 4.1514, 11.0
234, 7, 4.70391, 11.0
235, 7, 5.600804999999999, 11.0
236, 7, 4.09755, 11.0
237, 7, 3.77415, 11.0
238, 7, 4.26135, 11.0
239, 7, 4.489155, 11.0
240, 7, 5.9447849999999995, 11.0
241, 7, 4.486215, 11.0
242, 7, 3.8223, 11.0
243, 7, 4.430535, 11.0
244, 7, 4.18665, 11.0
245, 7, 3.3985499999999997, 11.0
246, 7, 3.4485, 11.0
247, 7, 3.47745, 11.0
248, 7, 3.21585, 11.0
249, 7, 3.3888, 11.0
250, 7, 3.43725, 11.0
251, 7, 3.5997, 12.0
252, 8, 4.3362, 12.0
253, 8, 4.430415, 12.0
254, 8, 4.2969, 12.0
255, 8, 4.453215, 12.0
256, 8, 5.99475, 12.0
257, 8, 5.890245, 13.0
258, 9, 5.989005, 13.0
259, 9, 5.85471, 13.0
260, 9, 5.348745, 13.0
261, 9, 5.31759, 13.0
262, 9, 5.402475, 13.0
263, 9, 5.58993, 13.0
264, 9, 5.71314, 13.0
265, 9, 5.698755, 13.0
266, 9, 5.56182, 13.0
267, 9, 5.3868, 14.0
268, 10, 5.78895, 14.0
269, 10, 4.27545, 14.0
270, 10, 3.1659, 14.0
271, 10, 4.828845, 14.0
272, 10, 4.9779, 14.0
273, 10, 5.9391, 14.0
274, 10, 5.81898, 14.0
275, 10, 4.447875, 14.0
276, 10, 4.481445, 14.0
277, 10, 4.49355, 15.0
278, 11, 4.424925, 15.0
279, 11, 4.441545, 15.0
280, 11, 4.4664, 15.0
281, 11, 4.492290000000001, 15.0
282, 11, 4.500546, 15.0
283, 11, 4.499055, 15.0
284, 11, 4.4960249999999995, 15.0
285, 11, 4.49328, 15.0
286, 11, 4.4856, 15.0
287, 11, 4.4385, 15.0
288, 11, 4.1928, 15.0
289, 11, 3.62775, 16.0
290, 12, 4.79541, 16.0
291, 12, 4.655895, 16.0
292, 12, 5.462325, 16.0
293, 12, 5.199555, 16.0
294, 12, 4.5251625, 16.0
295, 12, 4.49877, 17.0
296, 13, 4.026, 17.0
297, 13, 3.6390000000000002, 17.0
298, 13, 4.18125, 17.0
299, 13, 4.3947, 17.0
300, 13, 4.488239999999999, 17.0
301, 13, 4.48578, 17.0
302, 13, 4.49433, 17.0
303, 13, 4.49385, 17.0
304, 13, 4.477455, 17.0
305, 13, 4.31925, 18.0
306, 14, 4.2018, 18.0
307, 14, 4.3900500000000005, 18.0
308, 14, 4.367805, 18.0
309, 14, 4.0302, 18.0
310, 14, 3.94305, 18.0
311, 14, 3.9057, 18.0
312, 14, 3.95565, 18.0
313, 14, 3.27435, 18.0
314, 14, 3.7095, 18.0
315, 14, 4.6051485, 18.0
316, 14, 4.5, 18.0
317, 14, 4.5, 18.0
318, 14, 5.25192, 18.0
319, 14, 5.247059999999999, 18.0
320, 14, 5.1085199999999995, 18.0
321, 14, 4.4898299999999995, 19.0
322, 15, 3.00915, 19.0
323, 15, 3.0002999999999997, 19.0
324, 15, 3.0075, 19.0
325, 15, 3.0147, 19.0
326, 15, 3.02415, 19.0
327, 15, 3.00135, 19.0
328, 15, 3.27915, 19.0
329, 15, 3.0366, 19.0
330, 15, 3.3783, 19.0
331, 15, 3.32385, 19.0
332, 15, 3.9737999999999998, 19.0
333, 15, 4.0089, 19.0
334, 15, 4.0659, 19.0
335, 15, 4.1838, 19.0
336, 15, 4.2139500000000005, 19.0
337, 15, 3.9793499999999997, 19.0
338, 15, 4.01415, 19.0
339, 15, 4.035299999999999, 20.0
340, 16, 3.9801, 20.0
341, 16, 3.9989999999999997, 20.0
342, 16, 3.96465, 20.0
343, 16, 4.0107, 20.0
344, 16, 3.6975, 20.0
345, 16, 3.5985, 20.0
346, 16, 3.59325, 20.0
347, 16, 3.5796, 21.0
348, 17, 3.61845, 21.0
349, 17, 3.53625, 21.0
350, 17, 3.31485, 21.0
351, 17, 3.0010499999999998, 21.0
352, 17, 3.0417, 21.0
353, 17, 4.465155, 21.0
354, 17, 4.4764800000000005, 21.0
355, 17, 3.14505, 22.0
356, 18, 3.1629, 22.0
357, 18, 3.84885, 22.0
358, 18, 5.65899, 22.0
359, 18, 4.17945, 22.0
360, 18, 3.7815, 22.0
361, 18, 3.03945, 23.0
362, 19, 3.1603499999999998, 23.0
363, 19, 3.1371, 23.0
364, 19, 3.00015, 23.0
365, 19, 3.00015, 23.0
366, 19, 3.3672, 23.0
367, 19, 3.00015, 24.0
368, 20, 3.0837, 24.0
369, 20, 3.08415, 24.0
370, 20, 3.3105, 24.0
371, 20, 3.6051, 24.0
372, 20, 3.6113999999999997, 24.0
373, 20, 3.5401499999999997, 24.0
374, 20, 3.68475, 24.0
375, 20, 3.8115, 24.0
376, 20, 3.5442, 24.0
377, 20, 3.4977, 25.0
378, 21, 3.92235, 25.0
379, 21, 4.4429099999999995, 25.0
380, 21, 4.5, 25.0
381, 21, 3.49005, 25.0
382, 21, 5.71101, 25.0
383, 21, 5.603235, 26.0
384, 22, 5.898315, 26.0
385, 22, 5.83869, 26.0
386, 22, 5.516895, 26.0
387, 22, 5.1346050000000005, 26.0
388, 22, 5.46657, 26.0
389, 22, 4.14975, 27.0
390, 23, 4.13985, 27.0
391, 23, 4.462664999999999, 27.0
392, 23, 4.479195, 27.0
393, 23, 4.1004000000000005, 27.0
394, 23, 4.395525, 27.0
395, 23, 4.5429375, 27.0
396, 23, 4.723365, 27.0
397, 23, 4.483005, 27.0
398, 23, 4.6239375, 27.0
399, 23, 4.729305, 28.0
