70, 0, 1.27988, 0.0sugar
71, 0, 2.9835558, 10.0sugar
72, 1, 1.062443, 10.0sugar
73, 1, 2.9869102, 10.0sugar
74, 1, 3.9071539000000004, 10.0sugar
75, 1, 3.8612105999999997, 10.0sugar
76, 1, 3.7913672, 10.0sugar
77, 1, 4.2340881, 10.0sugar
78, 1, 4.0364181, 10.0sugar
79, 1, 2.9369536, 10.0sugar
80, 1, 2.7821120999999995, 10.0sugar
81, 1, 2.6887879, 10.0sugar
82, 1, 1.036686, 10.0sugar
83, 1, 2.9439619, 10.0sugar
84, 1, 2.8732799, 10.0sugar
85, 1, 3.20765967, 10.0sugar
86, 1, 3.8182024, 10.0sugar
87, 1, 4.8141597, 11.0sugar
88, 2, 1.067235, 11.0sugar
89, 2, 2.5798897, 11.0sugar
90, 2, 3.8126916, 11.0sugar
91, 2, 0.2909309999999999, 11.0sugar
92, 2, 3.09682071, 11.0sugar
93, 2, 2.584502, 11.0sugar
94, 2, 3.14592074, 11.0sugar
95, 2, 4.5595248, 11.0sugar
96, 2, 4.138727299999999, 11.0sugar
97, 2, 3.9862818000000004, 11.0sugar
98, 2, 4.448769700000001, 11.0sugar
99, 2, 3.42557587, 11.0sugar
100, 2, 3.0535489499999997, 11.0sugar
101, 2, 1.0510620000000002, 11.0sugar
102, 2, 0.3999489999999999, 11.0sugar
103, 2, 0.29392600000000013, 11.0sugar
104, 2, 0.01, 11.0sugar
105, 2, 0.01, 11.0sugar
106, 2, 0.01, 11.0sugar
107, 2, 0.01, 11.0sugar
108, 2, 0.01, 11.0sugar
109, 2, 0.01, 11.0sugar
110, 2, 0.6653059999999998, 11.0sugar
111, 2, 0.5646739999999999, 11.0sugar
112, 2, 0.01, 11.0sugar
113, 2, 0.0699, 11.0sugar
114, 2, 0.01, 11.0sugar
115, 2, 0.4748239999999999, 11.0sugar
116, 2, 0.1357900000000001, 11.0sugar
117, 2, 1.50151, 11.0sugar
118, 2, 0.01, 11.0sugar
119, 2, 2.8718423, 11.0sugar
120, 2, 2.8433897999999997, 11.0sugar
121, 2, 0.11362699999999981, 11.0sugar
122, 2, 1.211594, 11.0sugar
123, 2, 0.01, 11.0sugar
124, 2, 0.01, 11.0sugar
125, 2, 0.01, 11.0sugar
126, 2, 0.01, 11.0sugar
127, 2, 0.01, 11.0sugar
128, 2, 0.43109700000000006, 11.0sugar
129, 2, 0.01, 11.0sugar
130, 2, 1.3146220000000002, 11.0sugar
131, 2, 2.8365012999999997, 12.0sugar
132, 3, 0.5784510000000002, 12.0sugar
133, 3, 2.9843345, 12.0sugar
134, 3, 3.51889408, 12.0sugar
135, 3, 4.7012482, 12.0sugar
136, 3, 1.078017, 12.0sugar
137, 3, 2.9436025, 12.0sugar
138, 3, 3.0297327099999998, 12.0sugar
139, 3, 2.9609136, 12.0sugar
140, 3, 2.9888869, 12.0sugar
141, 3, 3.0922443499999996, 12.0sugar
142, 3, 2.4785388999999998, 12.0sugar
143, 3, 3.03188312, 12.0sugar
144, 3, 3.01013942, 12.0sugar
145, 3, 2.9958951999999996, 12.0sugar
146, 3, 3.04178459, 12.0sugar
147, 3, 2.7179591999999997, 12.0sugar
148, 3, 2.8787308, 12.0sugar
149, 3, 3.42752861, 12.0sugar
150, 3, 3.18518519, 12.0sugar
151, 3, 3.1727858899999997, 12.0sugar
152, 3, 3.0225866399999997, 12.0sugar
153, 3, 3.10072619, 12.0sugar
154, 3, 2.045402, 12.0sugar
155, 3, 1.177451, 12.0sugar
156, 3, 2.9107773, 12.0sugar
157, 3, 3.639341, 12.0sugar
158, 3, 2.9902645999999997, 12.0sugar
159, 3, 3.12753743, 12.0sugar
160, 3, 2.9696589999999996, 12.0sugar
161, 3, 2.3502929999999997, 12.0sugar
162, 3, 2.7916362, 12.0sugar
163, 3, 2.9019719999999998, 12.0sugar
164, 3, 2.9808603, 12.0sugar
165, 3, 1.045671, 12.0sugar
166, 3, 0.01, 12.0sugar
167, 3, 0.01, 12.0sugar
168, 3, 0.01, 12.0sugar
169, 3, 0.01, 12.0sugar
170, 3, 0.01, 12.0sugar
171, 3, 0.01, 12.0sugar
172, 3, 0.01, 12.0sugar
173, 3, 0.25379300000000005, 12.0sugar
174, 3, 0.4886010000000001, 12.0sugar
175, 3, 0.16214599999999996, 12.0sugar
176, 3, 2.9135926, 12.0sugar
177, 3, 2.9156891, 12.0sugar
178, 3, 1.8303610000000001, 12.0sugar
179, 3, 0.01, 12.0sugar
180, 3, 0.01, 12.0sugar
181, 3, 0.01, 12.0sugar
182, 3, 0.01, 12.0sugar
183, 3, 0.01, 12.0sugar
184, 3, 0.01, 12.0sugar
185, 3, 0.01, 12.0sugar
186, 3, 3.12754941, 12.0sugar
187, 3, 3.0330391899999998, 12.0sugar
188, 3, 3.004401, 12.0sugar
189, 3, 3.00531148, 12.0sugar
190, 3, 3.08455918, 12.0sugar
191, 3, 3.0067670499999997, 12.0sugar
192, 3, 3.03414135, 12.0sugar
193, 3, 0.446671, 12.0sugar
194, 3, 1.9867000000000001, 12.0sugar
195, 3, 1.6824080000000001, 12.0sugar
196, 3, 2.7706712, 12.0sugar
197, 3, 2.9546240999999998, 12.0sugar
198, 3, 2.9770267, 12.0sugar
199, 3, 2.9835558, 12.0sugar
200, 3, 2.974451, 12.0sugar
201, 3, 2.9808603, 12.0sugar
202, 3, 3.1263094799999998, 12.0sugar
203, 3, 2.9907437999999997, 12.0sugar
204, 3, 3.04656461, 12.0sugar
205, 3, 3.18209435, 12.0sugar
206, 3, 2.9706772999999997, 12.0sugar
207, 3, 2.9929601, 12.0sugar
208, 3, 2.9826573, 12.0sugar
209, 3, 2.9861914, 13.0sugar
210, 4, 0.01, 13.0sugar
211, 4, 2.9382714, 13.0sugar
212, 4, 3.005, 13.0sugar
213, 4, 2.9764277, 13.0sugar
214, 4, 0.8815449999999999, 13.0sugar
215, 4, 0.283743, 13.0sugar
216, 4, 0.1202160000000002, 13.0sugar
217, 4, 0.01, 13.0sugar
218, 4, 0.01, 13.0sugar
219, 4, 0.01, 13.0sugar
220, 4, 0.01, 13.0sugar
221, 4, 0.01, 13.0sugar
222, 4, 2.326932, 13.0sugar
223, 4, 2.7736661999999996, 13.0sugar
224, 4, 2.8523747999999998, 13.0sugar
225, 4, 1.0720269999999998, 13.0sugar
226, 4, 0.01, 13.0sugar
227, 4, 0.24181299999999986, 13.0sugar
228, 4, 2.8018791, 13.0sugar
229, 4, 3.7570444999999997, 13.0sugar
230, 4, 3.1769908699999996, 13.0sugar
231, 4, 3.47399903, 13.0sugar
232, 4, 0.01, 13.0sugar
233, 4, 3.19471528, 13.0sugar
234, 4, 4.925394, 13.0sugar
235, 4, 5.139596399999999, 13.0sugar
236, 4, 4.836861799999999, 13.0sugar
237, 4, 4.2413359999999996, 13.0sugar
238, 4, 4.5014218, 13.0sugar
239, 4, 3.5513838399999997, 13.0sugar
240, 4, 3.16026679, 13.0sugar
241, 4, 3.36744891, 13.0sugar
242, 4, 3.06233628, 13.0sugar
243, 4, 3.1869702099999997, 13.0sugar
244, 4, 3.4717467899999996, 13.0sugar
245, 4, 2.8159556, 13.0sugar
246, 4, 3.04325214, 13.0sugar
247, 4, 3.0558550999999996, 13.0sugar
248, 4, 2.9246741, 13.0sugar
249, 4, 2.889992, 13.0sugar
250, 4, 2.8227243, 13.0sugar
251, 4, 2.8039157, 13.0sugar
252, 4, 2.9338387999999997, 13.0sugar
253, 4, 2.9685208999999997, 13.0sugar
254, 4, 0.01, 13.0sugar
255, 4, 2.9210201999999996, 13.0sugar
256, 4, 2.9764876, 13.0sugar
257, 4, 2.9691199, 13.0sugar
258, 4, 2.9647472, 13.0sugar
259, 4, 2.4218135999999997, 13.0sugar
260, 4, 2.5801892, 13.0sugar
261, 4, 1.9040380000000001, 13.0sugar
262, 4, 2.7733667, 13.0sugar
263, 4, 2.6432639, 13.0sugar
264, 4, 2.8709438, 13.0sugar
265, 4, 2.7991237, 14.0sugar
266, 5, 0.01, 14.0sugar
267, 5, 2.9734925999999997, 14.0sugar
268, 5, 0.8420110000000001, 14.0sugar
269, 5, 2.9931997, 14.0sugar
270, 5, 2.7446146999999996, 14.0sugar
271, 5, 1.01632, 14.0sugar
272, 5, 0.01, 14.0sugar
273, 5, 0.01, 14.0sugar
274, 5, 0.01, 14.0sugar
275, 5, 0.01, 14.0sugar
276, 5, 0.01, 14.0sugar
277, 5, 0.01, 14.0sugar
278, 5, 0.31369300000000006, 14.0sugar
279, 5, 0.287936, 14.0sugar
280, 5, 0.4652400000000001, 14.0sugar
281, 5, 0.4862050000000002, 14.0sugar
282, 5, 0.245407, 14.0sugar
283, 5, 1.0378839999999998, 14.0sugar
284, 5, 2.381441, 14.0sugar
285, 5, 2.6649477, 14.0sugar
286, 5, 2.366466, 14.0sugar
287, 5, 1.0360870000000002, 14.0sugar
288, 5, 2.7004683999999997, 14.0sugar
289, 5, 2.5894737, 14.0sugar
290, 5, 2.9043081, 14.0sugar
291, 5, 2.860641, 14.0sugar
292, 5, 2.5927682, 14.0sugar
293, 5, 2.3245359999999997, 14.0sugar
294, 5, 2.4984855999999995, 14.0sugar
295, 5, 2.4827318999999997, 14.0sugar
296, 5, 2.9902047, 14.0sugar
297, 5, 2.261641, 14.0sugar
298, 5, 3.15658893, 14.0sugar
299, 5, 3.29001019, 14.0sugar
300, 5, 3.15617562, 14.0sugar
301, 5, 3.13095772, 14.0sugar
302, 5, 3.18659284, 14.0sugar
303, 5, 0.01, 14.0sugar
304, 5, 2.7642619, 14.0sugar
305, 5, 0.529932, 14.0sugar
306, 5, 5.375242999999999, 14.0sugar
307, 5, 5.366317899999999, 14.0sugar
308, 5, 5.386803700000001, 14.0sugar
309, 5, 5.3899784, 14.0sugar
310, 5, 1.120546, 14.0sugar
311, 5, 0.01, 14.0sugar
312, 5, 4.3912657, 14.0sugar
313, 5, 6.0, 14.0sugar
314, 5, 3.823833, 14.0sugar
315, 5, 4.1145876, 14.0sugar
316, 5, 2.8102651, 14.0sugar
317, 5, 3.005, 14.0sugar
318, 5, 3.005, 14.0sugar
319, 5, 2.5260995, 14.0sugar
320, 5, 3.005, 14.0sugar
321, 5, 3.005, 14.0sugar
322, 5, 3.005, 14.0sugar
323, 5, 2.179578, 14.0sugar
324, 5, 2.7180191000000002, 14.0sugar
325, 5, 2.6994501, 14.0sugar
326, 5, 1.7566840000000001, 14.0sugar
327, 5, 0.712028, 14.0sugar
328, 5, 0.01, 14.0sugar
329, 5, 0.018984999999999915, 14.0sugar
330, 5, 1.4290310000000002, 14.0sugar
331, 5, 0.01, 14.0sugar
332, 5, 0.01, 14.0sugar
333, 5, 0.01, 14.0sugar
334, 5, 0.01, 14.0sugar
335, 5, 0.08068199999999998, 24.0sugar
336, 6, 0.01, 24.0sugar
337, 6, 2.9992496, 24.0sugar
338, 6, 3.0227663399999996, 24.0sugar
339, 6, 2.9152099, 24.0sugar
340, 6, 3.29740185, 24.0sugar
341, 6, 1.9214090000000001, 24.0sugar
342, 6, 0.01, 24.0sugar
343, 6, 1.533257, 24.0sugar
344, 6, 0.3214800000000002, 24.0sugar
345, 6, 1.9765169999999999, 24.0sugar
346, 6, 2.6159495, 24.0sugar
347, 6, 0.01, 24.0sugar
348, 6, 0.01, 24.0sugar
349, 6, 0.01, 24.0sugar
350, 6, 0.01, 24.0sugar
351, 6, 0.01, 24.0sugar
352, 6, 2.403005, 24.0sugar
353, 6, 2.790558, 24.0sugar
354, 6, 2.9283279999999996, 24.0sugar
355, 6, 2.5889346, 24.0sugar
356, 6, 2.4670381, 24.0sugar
357, 6, 1.041478, 24.0sugar
358, 6, 1.6578490000000001, 24.0sugar
359, 6, 1.1804459999999999, 24.0sugar
360, 6, 2.1370489999999998, 24.0sugar
361, 6, 2.098114, 24.0sugar
362, 6, 0.5646739999999999, 24.0sugar
363, 6, 0.7821110000000001, 24.0sugar
364, 6, 0.7982839999999999, 24.0sugar
365, 6, 0.9983500000000001, 24.0sugar
366, 6, 0.9947559999999999, 24.0sugar
367, 6, 0.8803470000000001, 24.0sugar
368, 6, 2.8604613, 24.0sugar
369, 6, 1.121145, 24.0sugar
370, 6, 1.145704, 24.0sugar
371, 6, 1.121744, 24.0sugar
372, 6, 1.203807, 24.0sugar
373, 6, 2.6441025, 24.0sugar
374, 6, 2.6929209999999997, 24.0sugar
375, 6, 2.6311042000000002, 24.0sugar
376, 6, 1.157085, 24.0sugar
377, 6, 1.659646, 24.0sugar
378, 6, 2.6206216999999996, 24.0sugar
379, 6, 3.0041015, 24.0sugar
380, 6, 2.9563013, 24.0sugar
381, 6, 2.9990699000000003, 24.0sugar
382, 6, 1.187634, 24.0sugar
383, 6, 0.01, 24.0sugar
384, 6, 0.5928269999999999, 24.0sugar
385, 6, 0.01, 24.0sugar
386, 6, 0.01, 24.0sugar
387, 6, 0.20347699999999982, 24.0sugar
388, 6, 1.881276, 24.0sugar
389, 6, 3.005, 24.0sugar
390, 6, 3.005, 24.0sugar
391, 6, 3.005, 24.0sugar
392, 6, 2.8653731, 24.0sugar
393, 6, 3.7829213, 24.0sugar
394, 6, 3.07699381, 24.0sugar
395, 6, 2.9924809, 24.0sugar
396, 6, 2.9846939, 24.0sugar
397, 6, 3.00529351, 24.0sugar
398, 6, 2.6678827999999997, 24.0sugar
399, 6, 2.181974, 24.0sugar
