81, 1, 0.009999999999999787, 1.0sugar
82, 1, 0.009999999999999787, 1.0sugar
83, 1, 0.009999999999999787, 1.0sugar
84, 1, 0.009999999999999787, 1.0sugar
85, 1, 0.009999999999999787, 1.0sugar
86, 1, 0.009999999999999787, 1.0sugar
87, 1, 0.009999999999999787, 1.0sugar
88, 1, 0.009999999999999787, 11.0food
89, 2, 0.009999999999999787, 11.0sugar
90, 2, 0.009999999999999787, 11.0sugar
91, 2, 0.009999999999999787, 11.0sugar
92, 2, 0.009999999999999787, 11.0sugar
93, 2, 0.009999999999999787, 11.0sugar
94, 2, 0.009999999999999787, 11.0sugar
95, 2, 0.009999999999999787, 11.0sugar
96, 2, 0.009999999999999787, 11.0sugar
97, 2, 0.009999999999999787, 11.0sugar
98, 2, 0.009999999999999787, 11.0sugar
99, 2, 0.009999999999999787, 11.0sugar
100, 2, 12.0, 11.0sugar
101, 2, 12.0, 11.0sugar
102, 2, 12.0, 11.0sugar
103, 2, 6.4519872, 11.0sugar
104, 2, 6.8175623, 11.0sugar
105, 2, 6.8666013999999995, 11.0sugar
106, 2, 9.807029, 11.0sugar
107, 2, 8.560068999999999, 11.0sugar
108, 2, 6.374651699999999, 11.0sugar
109, 2, 6.7540153, 11.0sugar
110, 2, 4.6256704, 11.0sugar
111, 2, 4.393064399999999, 11.0sugar
112, 2, 6.847897, 11.0sugar
113, 2, 6.599104499999999, 11.0sugar
114, 2, 6.6873509, 11.0sugar
115, 2, 6.3148216, 11.0sugar
116, 2, 6.6290795, 11.0sugar
117, 2, 6.278012299999999, 11.0sugar
118, 2, 6.5485067, 11.0sugar
119, 2, 7.760336, 11.0sugar
120, 2, 7.349079, 11.0sugar
121, 2, 6.1977991999999995, 11.0sugar
122, 2, 6.157273, 11.0sugar
123, 2, 6.1971997, 11.0sugar
124, 2, 6.1588316999999995, 11.0sugar
125, 2, 6.1907251, 11.0sugar
126, 2, 6.0774196, 11.0sugar
127, 2, 6.0936061, 11.0sugar
128, 2, 6.2027151, 11.0sugar
129, 2, 6.239044799999999, 11.0sugar
130, 2, 6.3338857, 11.0sugar
131, 2, 6.1931231, 11.0sugar
132, 2, 6.234728399999999, 11.0sugar
133, 2, 6.293239599999999, 11.0sugar
134, 2, 6.1485203, 11.0sugar
135, 2, 6.2177026, 11.0sugar
136, 2, 6.1829316, 11.0sugar
137, 2, 6.251034799999999, 11.0sugar
138, 2, 6.2541522, 11.0sugar
139, 2, 6.1999574, 11.0sugar
140, 2, 6.2130265, 11.0sugar
141, 2, 6.1479208, 11.0sugar
142, 2, 6.3334060999999995, 11.0sugar
143, 2, 6.0494829, 11.0sugar
144, 2, 5.99057603, 11.0sugar
145, 2, 6.0130333, 11.0sugar
146, 2, 6.005839299999999, 11.0sugar
147, 2, 5.39197528, 11.0sugar
148, 2, 5.791038449999999, 11.0sugar
149, 2, 6.0180691, 11.0sugar
150, 2, 5.98039652, 11.0sugar
151, 2, 6.007997499999999, 11.0sugar
152, 2, 6.0173497, 11.0sugar
153, 2, 6.0594345999999994, 11.0sugar
154, 2, 4.4454607, 11.0sugar
155, 2, 6.0426486, 11.0sugar
156, 2, 7.214791, 11.0sugar
157, 2, 6.313982299999999, 11.0sugar
158, 2, 5.86829002, 11.0sugar
159, 2, 6.0454063, 11.0sugar
160, 2, 5.92606983, 11.0sugar
161, 2, 0.009999999999999787, 11.0sugar
162, 2, 0.009999999999999787, 11.0sugar
163, 2, 0.009999999999999787, 11.0sugar
164, 2, 6.0776594, 21.0food
165, 3, 6.037373, 21.0sugar
166, 3, 4.594976, 21.0sugar
167, 3, 0.009999999999999787, 21.0sugar
168, 3, 9.265081, 21.0sugar
169, 3, 12.0, 21.0sugar
170, 3, 12.0, 21.0sugar
171, 3, 12.0, 21.0sugar
172, 3, 12.0, 21.0sugar
173, 3, 12.0, 21.0sugar
174, 3, 0.009999999999999787, 21.0sugar
175, 3, 0.009999999999999787, 21.0sugar
176, 3, 0.009999999999999787, 21.0sugar
177, 3, 0.009999999999999787, 21.0sugar
178, 3, 0.009999999999999787, 21.0sugar
179, 3, 0.009999999999999787, 21.0sugar
180, 3, 5.49345864, 21.0sugar
181, 3, 6.2667417, 21.0sugar
182, 3, 6.3057092, 21.0sugar
183, 3, 6.1547551, 21.0sugar
184, 3, 6.2058325, 21.0sugar
185, 3, 6.1818525, 21.0sugar
186, 3, 6.152716799999999, 21.0sugar
187, 3, 6.117705999999999, 21.0sugar
188, 3, 6.042768499999999, 21.0sugar
189, 3, 6.110991599999999, 21.0sugar
190, 3, 6.0749017, 31.0food
191, 4, 6.0518809, 31.0sugar
192, 4, 6.029099899999999, 31.0sugar
193, 4, 6.1720207, 31.0sugar
194, 4, 9.906545999999999, 31.0sugar
195, 4, 9.560035, 31.0sugar
196, 4, 0.009999999999999787, 31.0sugar
197, 4, 0.009999999999999787, 31.0sugar
198, 4, 0.009999999999999787, 31.0sugar
199, 4, 0.009999999999999787, 31.0sugar
200, 4, 0.009999999999999787, 31.0sugar
201, 4, 0.009999999999999787, 31.0sugar
202, 4, 0.009999999999999787, 31.0sugar
203, 4, 0.009999999999999787, 31.0sugar
204, 4, 0.009999999999999787, 31.0sugar
205, 4, 0.009999999999999787, 31.0sugar
206, 4, 0.009999999999999787, 31.0sugar
207, 4, 0.009999999999999787, 31.0sugar
208, 4, 0.009999999999999787, 31.0sugar
209, 4, 0.009999999999999787, 31.0sugar
210, 4, 0.009999999999999787, 31.0sugar
211, 4, 0.009999999999999787, 31.0sugar
212, 4, 0.009999999999999787, 31.0sugar
213, 4, 0.009999999999999787, 31.0sugar
214, 4, 0.009999999999999787, 31.0sugar
215, 4, 0.009999999999999787, 31.0sugar
216, 4, 0.009999999999999787, 31.0sugar
217, 4, 0.009999999999999787, 31.0sugar
218, 4, 0.009999999999999787, 31.0sugar
219, 4, 0.009999999999999787, 31.0sugar
220, 4, 0.009999999999999787, 31.0sugar
221, 4, 0.7413899999999991, 31.0sugar
222, 4, 0.009999999999999787, 31.0sugar
223, 4, 0.009999999999999787, 31.0sugar
224, 4, 0.009999999999999787, 31.0sugar
225, 4, 0.009999999999999787, 31.0sugar
226, 4, 0.009999999999999787, 31.0sugar
227, 4, 0.009999999999999787, 31.0sugar
228, 4, 0.009999999999999787, 31.0sugar
229, 4, 7.437805, 31.0sugar
230, 4, 8.094857, 31.0sugar
231, 4, 12.0, 31.0sugar
232, 4, 12.0, 31.0sugar
233, 4, 12.0, 31.0sugar
234, 4, 12.0, 31.0sugar
235, 4, 12.0, 31.0sugar
236, 4, 12.0, 31.0sugar
237, 4, 12.0, 31.0sugar
238, 4, 12.0, 31.0sugar
239, 4, 12.0, 31.0sugar
240, 4, 10.509643, 31.0sugar
241, 4, 5.963106939999999, 31.0sugar
242, 4, 6.3166201, 31.0sugar
243, 4, 5.9402420099999995, 31.0sugar
244, 4, 6.0329367, 31.0sugar
245, 4, 11.249426, 31.0sugar
246, 4, 10.974855, 31.0sugar
247, 4, 9.634373, 31.0sugar
248, 4, 7.7099779999999996, 31.0sugar
249, 4, 8.586447, 31.0sugar
250, 4, 6.08893, 31.0sugar
251, 4, 7.1289426, 31.0sugar
252, 4, 6.075621099999999, 31.0sugar
253, 4, 6.7110911, 31.0sugar
254, 4, 6.5059422, 31.0sugar
255, 4, 6.0355745, 31.0sugar
256, 4, 6.0083572, 31.0sugar
257, 4, 6.0296994, 31.0sugar
258, 4, 6.0975627999999995, 31.0sugar
259, 4, 9.699119, 31.0sugar
260, 4, 6.190125599999999, 31.0sugar
261, 4, 6.060633599999999, 31.0sugar
262, 4, 6.0818559, 31.0sugar
263, 4, 6.041929199999999, 31.0sugar
264, 4, 6.1035578, 31.0sugar
265, 4, 6.235807499999999, 31.0sugar
266, 4, 6.1167468, 31.0sugar
267, 4, 6.4935925, 31.0sugar
268, 4, 6.6299188000000004, 31.0sugar
269, 4, 7.870644, 31.0sugar
270, 4, 6.9315872, 31.0sugar
271, 4, 6.4597807, 31.0sugar
272, 4, 6.1443238, 31.0sugar
273, 4, 5.750668119999999, 31.0sugar
274, 4, 2.7296916999999983, 31.0sugar
275, 4, 5.8998716799999995, 31.0sugar
276, 4, 4.0696941, 31.0sugar
277, 4, 4.85641795, 31.0sugar
278, 4, 4.7944895999999995, 31.0sugar
279, 4, 6.00447244, 31.0sugar
280, 4, 3.9954759999999983, 31.0sugar
281, 4, 6.010515399999999, 31.0sugar
282, 4, 5.84777513, 31.0sugar
283, 4, 6.0384521, 31.0sugar
284, 4, 5.14909385, 31.0sugar
285, 4, 5.66230182, 31.0sugar
286, 4, 6.0264621, 31.0sugar
287, 4, 5.95965382, 31.0sugar
288, 4, 5.78898816, 31.0sugar
289, 4, 6.0376128, 31.0sugar
290, 4, 6.056676899999999, 31.0sugar
291, 4, 5.97677554, 31.0sugar
292, 4, 5.99797386, 41.0food
293, 5, 6.0784987, 41.0sugar
294, 5, 6.8799103, 41.0sugar
295, 5, 6.0657893, 41.0sugar
296, 5, 0.6067423000000005, 41.0sugar
297, 5, 4.7140367, 41.0sugar
298, 5, 5.76924063, 41.0sugar
299, 5, 4.080005499999999, 41.0sugar
300, 5, 3.715149799999999, 41.0sugar
301, 5, 5.94594925, 41.0sugar
302, 5, 5.995264119999999, 41.0sugar
303, 5, 5.968682289999999, 41.0sugar
304, 5, 0.009999999999999787, 41.0sugar
305, 5, 0.009999999999999787, 41.0sugar
306, 5, 0.009999999999999787, 41.0sugar
307, 5, 0.009999999999999787, 41.0sugar
308, 5, 0.009999999999999787, 41.0sugar
309, 5, 0.009999999999999787, 41.0sugar
310, 5, 0.009999999999999787, 41.0sugar
311, 5, 0.009999999999999787, 41.0sugar
312, 5, 0.009999999999999787, 41.0sugar
313, 5, 0.009999999999999787, 41.0sugar
314, 5, 0.009999999999999787, 41.0sugar
315, 5, 0.009999999999999787, 42.0sugar
316, 6, 0.009999999999999787, 42.0sugar
317, 6, 0.009999999999999787, 42.0sugar
318, 6, 0.009999999999999787, 42.0sugar
319, 6, 0.009999999999999787, 42.0sugar
320, 6, 0.009999999999999787, 42.0sugar
321, 6, 0.009999999999999787, 42.0sugar
322, 6, 0.009999999999999787, 42.0sugar
323, 6, 0.009999999999999787, 42.0sugar
324, 6, 0.009999999999999787, 42.0sugar
325, 6, 0.009999999999999787, 42.0sugar
326, 6, 0.009999999999999787, 42.0sugar
327, 6, 0.009999999999999787, 42.0sugar
328, 6, 0.009999999999999787, 42.0sugar
329, 6, 0.009999999999999787, 42.0sugar
330, 6, 0.009999999999999787, 42.0sugar
331, 6, 0.009999999999999787, 42.0sugar
332, 6, 0.009999999999999787, 42.0sugar
333, 6, 0.009999999999999787, 42.0sugar
334, 6, 5.893840709999999, 42.0sugar
335, 6, 6.0285003999999995, 42.0sugar
336, 6, 6.0418093, 42.0sugar
337, 6, 6.0468451, 42.0sugar
338, 6, 6.0386919, 42.0sugar
339, 6, 6.0645903, 42.0sugar
340, 6, 6.320936499999999, 42.0sugar
341, 6, 6.7214025, 42.0sugar
342, 6, 6.334005599999999, 42.0sugar
343, 6, 6.8106081, 42.0sugar
344, 6, 7.149565399999999, 42.0sugar
345, 6, 6.9494523, 42.0sugar
346, 6, 9.091225999999999, 42.0sugar
347, 6, 10.338186, 42.0sugar
348, 6, 10.247062, 42.0sugar
349, 6, 10.190709, 42.0sugar
350, 6, 10.00966, 42.0sugar
351, 6, 10.233873, 42.0sugar
352, 6, 10.401733, 42.0sugar
353, 6, 10.992840000000001, 42.0sugar
354, 6, 9.989277, 42.0sugar
355, 6, 10.248261, 42.0sugar
356, 6, 12.0, 42.0sugar
357, 6, 12.0, 42.0sugar
358, 6, 11.815354, 42.0sugar
359, 6, 11.553972, 42.0sugar
360, 6, 10.721866, 42.0sugar
361, 6, 10.652324, 42.0sugar
362, 6, 10.423315, 42.0sugar
363, 6, 12.0, 42.0sugar
364, 6, 12.0, 42.0sugar
365, 6, 12.0, 42.0sugar
366, 6, 12.0, 42.0sugar
367, 6, 12.0, 42.0sugar
368, 6, 12.0, 42.0sugar
369, 6, 12.0, 42.0sugar
370, 6, 11.911274, 42.0sugar
371, 6, 11.248227, 42.0sugar
372, 6, 11.492823, 42.0sugar
373, 6, 10.931691, 42.0sugar
374, 6, 10.960467, 42.0sugar
375, 6, 8.757904, 42.0sugar
376, 6, 8.761500999999999, 42.0sugar
377, 6, 9.164365, 42.0sugar
378, 6, 12.0, 42.0sugar
379, 6, 12.0, 42.0sugar
380, 6, 11.862115, 42.0sugar
381, 6, 12.0, 42.0sugar
382, 6, 11.288993, 42.0sugar
383, 6, 12.0, 42.0sugar
384, 6, 0.009999999999999787, 42.0sugar
385, 6, 0.22042449999999825, 42.0sugar
386, 6, 0.009999999999999787, 42.0sugar
387, 6, 0.42953009999999914, 42.0sugar
388, 6, 0.009999999999999787, 42.0sugar
389, 6, 0.009999999999999787, 42.0sugar
390, 6, 0.009999999999999787, 42.0sugar
391, 6, 0.009999999999999787, 42.0sugar
392, 6, 0.009999999999999787, 42.0sugar
393, 6, 0.009999999999999787, 42.0sugar
394, 6, 0.009999999999999787, 42.0sugar
395, 6, 0.009999999999999787, 42.0sugar
396, 6, 0.009999999999999787, 42.0sugar
397, 6, 0.009999999999999787, 42.0sugar
398, 6, 4.7546828, 42.0sugar
399, 6, 0.5759279999999993, 42.0sugar
