61, 0, 0.009999999999999787, 0.0sugar
62, 0, 0.009999999999999787, 0.0sugar
63, 0, 0.009999999999999787, 0.0sugar
64, 0, 0.009999999999999787, 1.0sugar
65, 1, 2.98760504, 1.0sugar
66, 1, 3.0341713, 1.0sugar
67, 1, 3.0658583999999998, 1.0sugar
68, 1, 3.2680808, 1.0sugar
69, 1, 2.3412480999999996, 1.0sugar
70, 1, 1.1023962999999997, 1.0sugar
71, 1, 3.0147636999999996, 1.0sugar
72, 1, 0.009999999999999787, 1.0sugar
73, 1, 0.009999999999999787, 1.0sugar
74, 1, 0.009999999999999787, 1.0sugar
75, 1, 0.2439095, 1.0sugar
76, 1, 0.009999999999999787, 1.0sugar
77, 1, 0.009999999999999787, 1.0sugar
78, 1, 0.009999999999999787, 1.0sugar
79, 1, 0.009999999999999787, 1.0sugar
80, 1, 0.009999999999999787, 1.0sugar
81, 1, 0.009999999999999787, 1.0sugar
82, 1, 0.009999999999999787, 1.0sugar
83, 1, 0.009999999999999787, 1.0sugar
84, 1, 0.009999999999999787, 1.0sugar
85, 1, 0.009999999999999787, 1.0sugar
86, 1, 0.009999999999999787, 1.0sugar
87, 1, 0.009999999999999787, 1.0sugar
88, 1, 0.009999999999999787, 1.0sugar
89, 1, 0.009999999999999787, 1.0sugar
90, 1, 0.009999999999999787, 1.0sugar
91, 1, 1.9500412000000003, 1.0sugar
92, 1, 0.009999999999999787, 1.0sugar
93, 1, 3.3348094, 1.0sugar
94, 1, 5.166791, 1.0sugar
95, 1, 5.024827999999999, 1.0sugar
96, 1, 5.074545, 1.0sugar
97, 1, 5.753212, 1.0sugar
98, 1, 6.0, 1.0sugar
99, 1, 6.0, 1.0sugar
100, 1, 6.0, 1.0sugar
101, 1, 6.0, 1.0sugar
102, 1, 6.0, 1.0sugar
103, 1, 6.0, 1.0sugar
104, 1, 6.0, 1.0sugar
105, 1, 6.0, 1.0sugar
106, 1, 6.0, 1.0sugar
107, 1, 6.0, 1.0sugar
108, 1, 6.0, 1.0sugar
109, 1, 6.0, 1.0sugar
110, 1, 6.0, 1.0sugar
111, 1, 6.0, 1.0sugar
112, 1, 6.0, 1.0sugar
113, 1, 6.0, 1.0sugar
114, 1, 6.0, 1.0sugar
115, 1, 6.0, 1.0sugar
116, 1, 6.0, 1.0sugar
117, 1, 6.0, 1.0sugar
118, 1, 6.0, 1.0sugar
119, 1, 6.0, 1.0sugar
120, 1, 6.0, 1.0sugar
121, 1, 6.0, 1.0sugar
122, 1, 6.0, 1.0sugar
123, 1, 6.0, 1.0sugar
124, 1, 6.0, 1.0sugar
125, 1, 6.0, 1.0sugar
126, 1, 3.5095377, 1.0sugar
127, 1, 0.009999999999999787, 1.0sugar
128, 1, 0.07900479999999988, 1.0sugar
129, 1, 2.0445035000000003, 1.0sugar
130, 1, 0.009999999999999787, 1.0sugar
131, 1, 0.009999999999999787, 1.0sugar
132, 1, 0.009999999999999787, 1.0sugar
133, 1, 0.009999999999999787, 1.0sugar
134, 1, 0.009999999999999787, 1.0sugar
135, 1, 0.009999999999999787, 1.0sugar
136, 1, 0.009999999999999787, 1.0sugar
137, 1, 0.009999999999999787, 1.0sugar
138, 1, 0.009999999999999787, 1.0sugar
139, 1, 0.009999999999999787, 1.0sugar
140, 1, 0.009999999999999787, 1.0sugar
141, 1, 0.009999999999999787, 1.0sugar
142, 1, 0.009999999999999787, 1.0sugar
143, 1, 0.009999999999999787, 1.0sugar
144, 1, 0.009999999999999787, 1.0sugar
145, 1, 0.009999999999999787, 2.0sugar
146, 2, 0.009999999999999787, 2.0sugar
147, 2, 0.009999999999999787, 2.0sugar
148, 2, 1.9127235000000002, 2.0sugar
149, 2, 2.2772748999999997, 2.0sugar
150, 2, 0.009999999999999787, 2.0sugar
151, 2, 0.009999999999999787, 2.0sugar
152, 2, 0.7465902999999994, 2.0sugar
153, 2, 0.009999999999999787, 2.0sugar
154, 2, 0.009999999999999787, 2.0sugar
155, 2, 1.0654979000000004, 2.0sugar
156, 2, 0.009999999999999787, 2.0sugar
157, 2, 0.009999999999999787, 2.0sugar
158, 2, 0.009999999999999787, 2.0sugar
159, 2, 0.009999999999999787, 2.0sugar
160, 2, 0.009999999999999787, 2.0sugar
161, 2, 0.009999999999999787, 2.0sugar
162, 2, 1.8783409000000004, 2.0sugar
163, 2, 0.2756565000000002, 2.0sugar
164, 2, 0.009999999999999787, 2.0sugar
165, 2, 0.009999999999999787, 2.0sugar
166, 2, 0.009999999999999787, 2.0sugar
167, 2, 0.009999999999999787, 2.0sugar
168, 2, 0.009999999999999787, 2.0sugar
169, 2, 0.009999999999999787, 2.0sugar
170, 2, 0.009999999999999787, 2.0sugar
171, 2, 0.1625053999999997, 2.0sugar
172, 2, 0.009999999999999787, 2.0sugar
173, 2, 0.009999999999999787, 2.0sugar
174, 2, 0.009999999999999787, 2.0sugar
175, 2, 0.009999999999999787, 2.0sugar
176, 2, 0.009999999999999787, 2.0sugar
177, 2, 0.009999999999999787, 2.0sugar
178, 2, 0.009999999999999787, 2.0sugar
179, 2, 0.009999999999999787, 2.0sugar
180, 2, 0.009999999999999787, 2.0sugar
181, 2, 0.009999999999999787, 2.0sugar
182, 2, 0.009999999999999787, 2.0sugar
183, 2, 0.009999999999999787, 2.0sugar
184, 2, 0.009999999999999787, 2.0sugar
185, 2, 0.009999999999999787, 2.0sugar
186, 2, 0.009999999999999787, 2.0sugar
187, 2, 0.009999999999999787, 2.0sugar
188, 2, 0.009999999999999787, 2.0sugar
189, 2, 0.009999999999999787, 2.0sugar
190, 2, 0.009999999999999787, 2.0sugar
191, 2, 0.009999999999999787, 2.0sugar
192, 2, 0.009999999999999787, 2.0sugar
193, 2, 0.009999999999999787, 2.0sugar
194, 2, 0.009999999999999787, 3.0sugar
195, 3, 0.009999999999999787, 3.0sugar
196, 3, 3.9945479999999995, 3.0sugar
197, 3, 6.0, 3.0sugar
198, 3, 6.0, 3.0sugar
199, 3, 3.1699645999999997, 3.0sugar
200, 3, 3.1997948000000003, 3.0sugar
201, 3, 3.0117088, 3.0sugar
202, 3, 3.0124874999999998, 3.0sugar
203, 3, 3.0313559999999997, 3.0sugar
204, 3, 4.782832, 3.0sugar
205, 3, 3.0324342, 3.0sugar
206, 3, 2.94214693, 3.0sugar
207, 3, 2.73555183, 3.0sugar
208, 3, 2.85490258, 3.0sugar
209, 3, 2.1551387999999996, 3.0sugar
210, 3, 4.5270589999999995, 3.0sugar
211, 3, 4.840935, 3.0sugar
212, 3, 0.009999999999999787, 3.0sugar
213, 3, 0.009999999999999787, 3.0sugar
214, 3, 0.009999999999999787, 3.0sugar
215, 3, 0.009999999999999787, 3.0sugar
216, 3, 0.009999999999999787, 3.0sugar
217, 3, 0.009999999999999787, 3.0sugar
218, 3, 0.009999999999999787, 3.0sugar
219, 3, 0.009999999999999787, 3.0sugar
220, 3, 0.009999999999999787, 3.0sugar
221, 3, 0.009999999999999787, 3.0sugar
222, 3, 0.009999999999999787, 3.0sugar
223, 3, 3.2055452, 3.0sugar
224, 3, 6.0, 3.0sugar
225, 3, 6.0, 3.0sugar
226, 3, 6.0, 3.0sugar
227, 3, 6.0, 3.0sugar
228, 3, 6.0, 3.0sugar
229, 3, 6.0, 3.0sugar
230, 3, 6.0, 3.0sugar
231, 3, 6.0, 3.0sugar
232, 3, 6.0, 3.0sugar
233, 3, 6.0, 3.0sugar
234, 3, 4.802599, 3.0sugar
235, 3, 4.497708, 3.0sugar
236, 3, 5.193147, 3.0sugar
237, 3, 5.266225, 4.0sugar
238, 4, 0.009999999999999787, 4.0sugar
239, 4, 2.3041101, 4.0sugar
240, 4, 5.451915, 4.0sugar
241, 4, 6.0, 4.0sugar
242, 4, 6.0, 4.0sugar
243, 4, 6.0, 4.0sugar
244, 4, 6.0, 4.0sugar
245, 4, 6.0, 4.0sugar
246, 4, 0.8272756000000001, 4.0sugar
247, 4, 0.28308409999999995, 4.0sugar
248, 4, 0.5827637999999995, 4.0sugar
249, 4, 0.1837699000000006, 4.0sugar
250, 4, 0.009999999999999787, 4.0sugar
251, 4, 0.17304779999999997, 4.0sugar
